# x, y_pred
2.571428489685058594e+01 3.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -3.752633347176015377e-05 -8.221273310482501984e-04
2.571428489685058594e+01 3.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.666163345566019416e-05 2.246922813355922699e-04
2.571428489685058594e+01 3.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 2.246728399768471718e-06 2.256417647004127502e-04
2.571428489685058594e+01 3.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.006888487609103322e-05 -6.665056571364402771e-05
2.571428489685058594e+01 3.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -5.488727765623480082e-06 -8.370047435164451599e-04
2.571428489685058594e+01 3.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.281122189946472645e-06 -4.282328300178050995e-04
2.571428489685058594e+01 3.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 4.019522748421877623e-06 1.587248407304286957e-03
2.571428489685058594e+01 3.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 2.723470970522612333e-06 1.241046003997325897e-03
2.571428489685058594e+01 3.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 8.014700142666697502e-06 3.979625180363655090e-04
2.571428489685058594e+01 4.000000000000000000e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.556910137878730893e-05 -4.776776768267154694e-04
2.571428489685058594e+01 4.000000000000000000e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.682149690575897694e-05 1.511229202151298523e-04
2.571428489685058594e+01 4.000000000000000000e+01 3.250000000000000000e+00 7.750000000000000000e+00 2.379492798354476690e-06 -3.167847171425819397e-05
2.571428489685058594e+01 4.000000000000000000e+01 5.500000000000000000e+00 3.250000000000000000e+00 -4.672801878768950701e-06 -1.147708855569362640e-03
2.571428489685058594e+01 4.000000000000000000e+01 5.500000000000000000e+00 5.500000000000000000e+00 3.425280738156288862e-06 -5.678865127265453339e-04
2.571428489685058594e+01 4.000000000000000000e+01 5.500000000000000000e+00 7.750000000000000000e+00 5.111869540996849537e-07 -1.776032149791717529e-04
2.571428489685058594e+01 4.000000000000000000e+01 7.750000000000000000e+00 3.250000000000000000e+00 8.928327588364481926e-08 -1.303621567785739899e-03
2.571428489685058594e+01 4.000000000000000000e+01 7.750000000000000000e+00 5.500000000000000000e+00 3.337590896990150213e-06 6.400807760655879974e-04
2.571428489685058594e+01 4.000000000000000000e+01 7.750000000000000000e+00 7.750000000000000000e+00 3.261928213760256767e-06 -2.411184832453727722e-04
2.571428489685058594e+01 4.285714340209960938e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.562534064054489136e-05 2.348963171243667603e-04
2.571428489685058594e+01 4.285714340209960938e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.777707413770258427e-05 -1.173410564661026001e-04
2.571428489685058594e+01 4.285714340209960938e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.996934588532894850e-05 -1.912908628582954407e-04
2.571428489685058594e+01 4.285714340209960938e+01 5.500000000000000000e+00 3.250000000000000000e+00 7.247188477776944637e-06 -6.812526844441890717e-04
2.571428489685058594e+01 4.285714340209960938e+01 5.500000000000000000e+00 5.500000000000000000e+00 1.181475818157196045e-05 -2.005798742175102234e-04
2.571428489685058594e+01 4.285714340209960938e+01 5.500000000000000000e+00 7.750000000000000000e+00 4.516172339208424091e-06 -6.020534783601760864e-05
2.571428489685058594e+01 4.285714340209960938e+01 7.750000000000000000e+00 3.250000000000000000e+00 1.738822902552783489e-06 9.587998501956462860e-04
2.571428489685058594e+01 4.285714340209960938e+01 7.750000000000000000e+00 5.500000000000000000e+00 6.921698513906449080e-06 4.660049453377723694e-04
2.571428489685058594e+01 4.285714340209960938e+01 7.750000000000000000e+00 7.750000000000000000e+00 5.193869583308696747e-07 2.071382477879524231e-04
2.571428489685058594e+01 4.571428680419921875e+01 3.250000000000000000e+00 3.250000000000000000e+00 4.530127625912427902e-06 4.130182787775993347e-05
2.571428489685058594e+01 4.571428680419921875e+01 3.250000000000000000e+00 5.500000000000000000e+00 -4.989524313714355230e-06 -1.488421112298965454e-04
2.571428489685058594e+01 4.571428680419921875e+01 3.250000000000000000e+00 7.750000000000000000e+00 1.933746534632518888e-05 2.338313497602939606e-04
2.571428489685058594e+01 4.571428680419921875e+01 5.500000000000000000e+00 3.250000000000000000e+00 9.236093319486826658e-06 -3.307284787297248840e-04
2.571428489685058594e+01 4.571428680419921875e+01 5.500000000000000000e+00 5.500000000000000000e+00 -3.454988473094999790e-07 5.975551903247833252e-05
2.571428489685058594e+01 4.571428680419921875e+01 5.500000000000000000e+00 7.750000000000000000e+00 3.669752913992851973e-06 2.110120840370655060e-04
2.571428489685058594e+01 4.571428680419921875e+01 7.750000000000000000e+00 3.250000000000000000e+00 -2.300977939739823341e-06 -4.630205221474170685e-04
2.571428489685058594e+01 4.571428680419921875e+01 7.750000000000000000e+00 5.500000000000000000e+00 -2.941305865533649921e-07 -2.264785580337047577e-04
2.571428489685058594e+01 4.571428680419921875e+01 7.750000000000000000e+00 7.750000000000000000e+00 -9.301991667598485947e-06 1.396778970956802368e-04
2.571428489685058594e+01 4.857143020629882812e+01 3.250000000000000000e+00 3.250000000000000000e+00 -4.464447556529194117e-05 2.344357781112194061e-04
2.571428489685058594e+01 4.857143020629882812e+01 3.250000000000000000e+00 5.500000000000000000e+00 -3.301256947452202439e-05 2.453657798469066620e-04
2.571428489685058594e+01 4.857143020629882812e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.022122498601675034e-05 2.756691537797451019e-04
2.571428489685058594e+01 4.857143020629882812e+01 5.500000000000000000e+00 3.250000000000000000e+00 -2.202400355599820614e-05 5.897548981010913849e-04
2.571428489685058594e+01 4.857143020629882812e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.279077696381136775e-05 5.968245677649974823e-04
2.571428489685058594e+01 4.857143020629882812e+01 5.500000000000000000e+00 7.750000000000000000e+00 -2.918612153735011816e-06 6.107399240136146545e-04
2.571428489685058594e+01 4.857143020629882812e+01 7.750000000000000000e+00 3.250000000000000000e+00 3.247616405133157969e-06 9.466600604355335236e-04
2.571428489685058594e+01 4.857143020629882812e+01 7.750000000000000000e+00 5.500000000000000000e+00 7.058049959596246481e-06 9.549749083817005157e-04
2.571428489685058594e+01 4.857143020629882812e+01 7.750000000000000000e+00 7.750000000000000000e+00 1.084031100617721677e-05 9.576962329447269440e-04
2.571428489685058594e+01 5.142856979370117188e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.450744068482890725e-05 -2.225870266556739807e-04
2.571428489685058594e+01 5.142856979370117188e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.462565316818654537e-05 -1.797624863684177399e-04
2.571428489685058594e+01 5.142856979370117188e+01 3.250000000000000000e+00 7.750000000000000000e+00 -2.369170397287234664e-05 -1.158881932497024536e-04
2.571428489685058594e+01 5.142856979370117188e+01 5.500000000000000000e+00 3.250000000000000000e+00 -1.548674481455236673e-05 -1.215753145515918732e-04
2.571428489685058594e+01 5.142856979370117188e+01 5.500000000000000000e+00 5.500000000000000000e+00 -1.729873474687337875e-05 -8.649425581097602844e-05
2.571428489685058594e+01 5.142856979370117188e+01 5.500000000000000000e+00 7.750000000000000000e+00 -1.861750934040173888e-05 -4.337588325142860413e-05
2.571428489685058594e+01 5.142856979370117188e+01 7.750000000000000000e+00 3.250000000000000000e+00 4.203982825856655836e-06 6.634509190917015076e-05
2.571428489685058594e+01 5.142856979370117188e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.793458068277686834e-06 9.772088378667831421e-05
2.571428489685058594e+01 5.142856979370117188e+01 7.750000000000000000e+00 7.750000000000000000e+00 -7.891547284089028835e-06 1.238756813108921051e-04
2.571428489685058594e+01 5.428571319580078125e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.831992994993925095e-05 -2.997065894305706024e-04
2.571428489685058594e+01 5.428571319580078125e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.517725468147546053e-05 -2.715522423386573792e-04
2.571428489685058594e+01 5.428571319580078125e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.087012060452252626e-05 -2.228161320090293884e-04
2.571428489685058594e+01 5.428571319580078125e+01 5.500000000000000000e+00 3.250000000000000000e+00 -8.685390639584511518e-06 -3.509181551635265350e-04
2.571428489685058594e+01 5.428571319580078125e+01 5.500000000000000000e+00 5.500000000000000000e+00 -9.495946869719773531e-06 -3.239884972572326660e-04
2.571428489685058594e+01 5.428571319580078125e+01 5.500000000000000000e+00 7.750000000000000000e+00 -9.664057870395481586e-06 -2.890084870159626007e-04
2.571428489685058594e+01 5.428571319580078125e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.534084731247276068e-06 -6.279125809669494629e-04
2.571428489685058594e+01 5.428571319580078125e+01 7.750000000000000000e+00 5.500000000000000000e+00 -8.958297257777303457e-06 -5.992343649268150330e-04
2.571428489685058594e+01 5.428571319580078125e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.635732041904702783e-05 -5.750488489866256714e-04
2.571428489685058594e+01 5.714285659790039062e+01 3.250000000000000000e+00 3.250000000000000000e+00 -1.340406161034479737e-04 -1.040124334394931793e-04
2.571428489685058594e+01 5.714285659790039062e+01 3.250000000000000000e+00 5.500000000000000000e+00 -1.325969933532178402e-04 -1.111398451030254364e-04
2.571428489685058594e+01 5.714285659790039062e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.303491590078920126e-04 -9.668571874499320984e-05
2.571428489685058594e+01 5.714285659790039062e+01 5.500000000000000000e+00 3.250000000000000000e+00 -7.033723522908985615e-05 1.736488193273544312e-04
2.571428489685058594e+01 5.714285659790039062e+01 5.500000000000000000e+00 5.500000000000000000e+00 -6.831658538430929184e-05 1.611043699085712433e-04
2.571428489685058594e+01 5.714285659790039062e+01 5.500000000000000000e+00 7.750000000000000000e+00 -6.554364517796784639e-05 1.551215536892414093e-04
2.571428489685058594e+01 5.714285659790039062e+01 7.750000000000000000e+00 3.250000000000000000e+00 -1.615640940144658089e-05 3.143809735774993896e-04
2.571428489685058594e+01 5.714285659790039062e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.744473411235958338e-05 3.067753277719020844e-04
2.571428489685058594e+01 5.714285659790039062e+01 7.750000000000000000e+00 7.750000000000000000e+00 -1.822687772801145911e-05 2.916655503213405609e-04
2.857142829895019531e+01 2.857142925262451172e+00 3.250000000000000000e+00 3.250000000000000000e+00 -6.088281224947422743e-05 8.101658895611763000e-04
2.857142829895019531e+01 2.857142925262451172e+00 3.250000000000000000e+00 5.500000000000000000e+00 -7.768781506456434727e-05 9.122630581259727478e-04
2.857142829895019531e+01 2.857142925262451172e+00 3.250000000000000000e+00 7.750000000000000000e+00 -9.928521467372775078e-05 1.010772772133350372e-03
2.857142829895019531e+01 2.857142925262451172e+00 5.500000000000000000e+00 3.250000000000000000e+00 1.218422403326258063e-05 3.767594229429960251e-03
2.857142829895019531e+01 2.857142925262451172e+00 5.500000000000000000e+00 5.500000000000000000e+00 -2.872067852877080441e-06 3.807000350207090378e-03
2.857142829895019531e+01 2.857142925262451172e+00 5.500000000000000000e+00 7.750000000000000000e+00 -2.142856101272627711e-05 3.842647653073072433e-03
2.857142829895019531e+01 2.857142925262451172e+00 7.750000000000000000e+00 3.250000000000000000e+00 5.807924026157706976e-06 3.196666482836008072e-03
2.857142829895019531e+01 2.857142925262451172e+00 7.750000000000000000e+00 5.500000000000000000e+00 -2.982298610731959343e-06 3.138212021440267563e-03
2.857142829895019531e+01 2.857142925262451172e+00 7.750000000000000000e+00 7.750000000000000000e+00 -1.376659929519519210e-05 3.073511179536581039e-03
2.857142829895019531e+01 5.714285850524902344e+00 3.250000000000000000e+00 3.250000000000000000e+00 -1.490990689489990473e-04 -8.213017135858535767e-04
2.857142829895019531e+01 5.714285850524902344e+00 3.250000000000000000e+00 5.500000000000000000e+00 -1.628247846383601427e-04 -7.628165185451507568e-04
2.857142829895019531e+01 5.714285850524902344e+00 3.250000000000000000e+00 7.750000000000000000e+00 -1.824584905989468098e-04 -7.040360942482948303e-04
2.857142829895019531e+01 5.714285850524902344e+00 5.500000000000000000e+00 3.250000000000000000e+00 -2.710556145757436752e-05 6.155040580779314041e-03
2.857142829895019531e+01 5.714285850524902344e+00 5.500000000000000000e+00 5.500000000000000000e+00 -3.998022293671965599e-05 6.105465348809957504e-03
2.857142829895019531e+01 5.714285850524902344e+00 5.500000000000000000e+00 7.750000000000000000e+00 -5.707776290364563465e-05 6.050236988812685013e-03
2.857142829895019531e+01 5.714285850524902344e+00 7.750000000000000000e+00 3.250000000000000000e+00 -6.168626714497804642e-05 -7.458608131855726242e-03
2.857142829895019531e+01 5.714285850524902344e+00 7.750000000000000000e+00 5.500000000000000000e+00 -6.791940541006624699e-05 -7.494394667446613312e-03
2.857142829895019531e+01 5.714285850524902344e+00 7.750000000000000000e+00 7.750000000000000000e+00 -7.486762478947639465e-05 -7.546611130237579346e-03
2.857142829895019531e+01 8.571428298950195312e+00 3.250000000000000000e+00 3.250000000000000000e+00 -2.014469355344772339e-04 -4.666442982852458954e-04
2.857142829895019531e+01 8.571428298950195312e+00 3.250000000000000000e+00 5.500000000000000000e+00 -2.034752978943288326e-04 -4.248176701366901398e-04
2.857142829895019531e+01 8.571428298950195312e+00 3.250000000000000000e+00 7.750000000000000000e+00 -2.120366843882948160e-04 -3.785411827266216278e-04
2.857142829895019531e+01 8.571428298950195312e+00 5.500000000000000000e+00 3.250000000000000000e+00 -1.485230313846841455e-04 -1.000155508518218994e-02
2.857142829895019531e+01 8.571428298950195312e+00 5.500000000000000000e+00 5.500000000000000000e+00 -1.484085514675825834e-04 -9.997934103012084961e-03
2.857142829895019531e+01 8.571428298950195312e+00 5.500000000000000000e+00 7.750000000000000000e+00 -1.518198550911620259e-04 -1.000370644032955170e-02
2.857142829895019531e+01 8.571428298950195312e+00 7.750000000000000000e+00 3.250000000000000000e+00 -2.666883665369823575e-05 4.138296935707330704e-03
2.857142829895019531e+01 8.571428298950195312e+00 7.750000000000000000e+00 5.500000000000000000e+00 -2.822578971972689033e-05 4.092097748070955276e-03
2.857142829895019531e+01 8.571428298950195312e+00 7.750000000000000000e+00 7.750000000000000000e+00 -3.143928915960714221e-05 4.026948008686304092e-03
2.857142829895019531e+01 1.142857170104980469e+01 3.250000000000000000e+00 3.250000000000000000e+00 -2.188329235650599003e-04 9.720267727971076965e-03
2.857142829895019531e+01 1.142857170104980469e+01 3.250000000000000000e+00 5.500000000000000000e+00 -2.044312714133411646e-04 9.712897241115570068e-03
2.857142829895019531e+01 1.142857170104980469e+01 3.250000000000000000e+00 7.750000000000000000e+00 -1.968802243936806917e-04 9.713694453239440918e-03
2.857142829895019531e+01 1.142857170104980469e+01 5.500000000000000000e+00 3.250000000000000000e+00 -9.786862938199192286e-05 1.175317168235778809e-02
2.857142829895019531e+01 1.142857170104980469e+01 5.500000000000000000e+00 5.500000000000000000e+00 -8.894533675629645586e-05 1.172851398587226868e-02
2.857142829895019531e+01 1.142857170104980469e+01 5.500000000000000000e+00 7.750000000000000000e+00 -8.438393706455826759e-05 1.169788092374801636e-02
2.857142829895019531e+01 1.142857170104980469e+01 7.750000000000000000e+00 3.250000000000000000e+00 -2.925405715359374881e-05 4.057062324136495590e-03
2.857142829895019531e+01 1.142857170104980469e+01 7.750000000000000000e+00 5.500000000000000000e+00 -1.914206950459629297e-05 4.053125623613595963e-03
